respondent_id,h1n1_vaccine,seasonal_vaccine
28707,0.0658189925455191,0.4605453298451356
28708,0.1494734765300992,0.4615060430184417
28709,0.07363584556466252,0.4541242961509801
28710,0.8187820589056799,0.4628860352886678
28711,0.6805848382717347,0.4608252904441343
28712,0.10903524389187493,0.4587487128039368
28713,0.1240952046451036,0.4612962188327121
28714,0.27906194549770263,0.465744486093975
28715,0.35032484992674306,0.45786500173031147
28716,0.11268501474819108,0.45620406058283497
28717,0.10479408411148756,0.4620405069028114
28718,0.08866476112046323,0.46417848105885734
28719,0.07638752864339896,0.46392647108192375
28720,0.09642681518665826,0.463972518890213
28721,0.10253678488284568,0.46094031393249746
28722,0.22491591968283783,0.46341534849055727
28723,0.1518450262724952,0.4611625499916847
28724,0.07700131254703044,0.46796541738299274
28725,0.1858001724896006,0.46473086967356775
28726,0.09093686734445301,0.45890543766326963
28727,0.13013345187532635,0.46293932743887267
28728,0.15540451761013419,0.4672890050818759
28729,0.10859971258014814,0.4596550674435472
28730,0.2837390127452688,0.4578329521409011
28731,0.11665595225838082,0.4645673580388625
28732,0.09883489095123117,0.4574078935585559
28733,0.10936689652786093,0.46180972726992614
28734,0.09580236210984897,0.453496030254977
28735,0.11214515723315023,0.458000857446744
28736,0.21794846796330938,0.4590975096037789
28737,0.19058375634655916,0.45519325780402087
28738,0.15382116670732904,0.46268281161913766
28739,0.10664383365671977,0.4629967779424806
28740,0.14413087177946254,0.45596709146569736
28741,0.0747230039652636,0.46142934533157737
28742,0.10084846190339475,0.46454737999481366
28743,0.08697818056123748,0.4574874101713465
28744,0.04299280209635493,0.4582754809187511
28745,0.11229574252505117,0.4645728339681495
28746,0.09981308718725096,0.4682463235781006
28747,0.106508574406742,0.4631359688627783
28748,0.724089251335083,0.4519020957638654
28749,0.11925967459886479,0.46860992821965475
28750,0.14235970225547437,0.4567652230463053
28751,0.1772697847879355,0.4555131481769928
28752,0.1539159501962828,0.47540804614470106
28753,0.16200487720514717,0.4532274158832806
28754,0.5773129882681034,0.45773633122587076
28755,0.16029858183370888,0.460166173260497
28756,0.12695991975538942,0.457492759141907
28757,0.1182634427553172,0.46638556239749945
28758,0.12330262366781071,0.4698241340324598
28759,0.0805863051203044,0.4566897429464929
28760,0.0882634271123189,0.4527799867443589
28761,0.08909302102044132,0.45651270094512886
28762,0.21319886150703457,0.45595164516973075
28763,0.18005728198722976,0.45976825970894475
28764,0.32178104711205263,0.45735624016511234
28765,0.11396702420258913,0.456655638472186
28766,0.09735179292404973,0.46116093684423154
28767,0.05940482406735669,0.4605486292933293
28768,0.12271431182022151,0.46169539822484945
28769,0.14689129538123813,0.4574425921800171
28770,0.11765619164882804,0.4604391736580248
28771,0.20901854970290568,0.4699712891852809
28772,0.14772586263280374,0.4564297358542121
28773,0.1178814449047169,0.46381741935898774
28774,0.7624239398458902,0.4616598357924177
28775,0.09368572409413552,0.4558201984316283
28776,0.09432472463326302,0.45749819673066616
28777,0.12129183616783663,0.45812517061862906
28778,0.20639384219700163,0.4710117262949885
28779,0.8045058662641449,0.45858819902772247
28780,0.10154636741468144,0.46967949722144514
28781,0.10079844500619031,0.4620209071161836
28782,0.09793781248631996,0.46187355419274395
28783,0.09842811111637767,0.4607397440377702
28784,0.07995615266973705,0.4597636057357292
28785,0.09960504637866692,0.4580050119776896
28786,0.10359175509355628,0.46594576835281165
28787,0.11868777363478195,0.4573129332615374
28788,0.0940686857688331,0.4567384131524506
28789,0.5332650743160754,0.46229511317667427
28790,0.14273424581619196,0.4551566325220492
28791,0.8751880553250632,0.4631113604605208
28792,0.45178215011981077,0.45853306073882505
28793,0.6487284903658205,0.4540359406391089
28794,0.060551662227090464,0.46165655214495654
28795,0.1458637612229466,0.45907531362746945
28796,0.11654657583406416,0.4666669472251054
28797,0.7844069309716882,0.4600071226072908
28798,0.06613193606428039,0.4601117041488774
28799,0.12458243598960247,0.45896094873801385
28800,0.11605533383390866,0.45481262528715705
28801,0.06142144436196846,0.4595770369121206
28802,0.11795756551527922,0.4616725721389321
28803,0.07496348073475874,0.4577944652510184
28804,0.10904519127127438,0.4576218819355903
28805,0.08510972432306929,0.46210461922696566
28806,0.7379206906819538,0.46031709707406737
28807,0.1819929840918179,0.4644056946117119
28808,0.0640482039964686,0.46531897826905844
28809,0.06430998904551785,0.4577750668025569
28810,0.11295115217937693,0.46277876854975925
28811,0.10984638520000149,0.4621136180301455
28812,0.11356559261740962,0.45962490450148347
28813,0.1305601524150585,0.4553179446440232
28814,0.11300306894408725,0.4607096345846649
28815,0.13963343731310782,0.4596078412881924
28816,0.13319582937470936,0.4596658305955854
28817,0.05942681539914796,0.4679136776398694
28818,0.12502606767874755,0.46336900589160523
28819,0.07509943534602849,0.4601568818108056
28820,0.1570694559787074,0.4616518130356829
28821,0.0774165257542578,0.45555273588188644
28822,0.08338109245128875,0.4569190526498307
28823,0.1480105426318287,0.4585313811146872
28824,0.5168607195976752,0.45685444955180476
28825,0.10713873451703126,0.45881092020769937
28826,0.24672426585701626,0.46464003677295185
28827,0.7407531246848943,0.460985431666702
28828,0.07289340051438574,0.46736139642779456
28829,0.11298786676550944,0.4615307792165659
28830,0.09416832746738116,0.45414514771991615
28831,0.07151553270993251,0.4611326485868835
28832,0.11279872997626512,0.4568548189423051
28833,0.06884759761255656,0.4543778294558316
28834,0.3934090827779282,0.4538084053955016
28835,0.1892059497483121,0.45498724772667326
28836,0.1029386163796582,0.45775176817460966
28837,0.8740882782057734,0.46961532364796793
28838,0.13591523900808777,0.4632249666696444
28839,0.33200555677482557,0.45706675385253387
28840,0.10963303482466151,0.46383488463681466
28841,0.14976658485502178,0.4593597380566258
28842,0.1128474633777606,0.45714714420553654
28843,0.33645825879615543,0.4646964347587037
28844,0.08498482969747904,0.4595286047393837
28845,0.07401740112454115,0.4589881043231907
28846,0.37736048045772574,0.45642804956041255
28847,0.06878237325695849,0.46495149449019385
28848,0.16283140001638646,0.4569636745687124
28849,0.20248394421205054,0.4651075430713182
28850,0.1634797979828491,0.45798465000061117
28851,0.15829257651384582,0.4589700514740685
28852,0.5101567809677193,0.4581266898514503
28853,0.13038693542088725,0.4535575357085937
28854,0.14614814444802451,0.4607052023451903
28855,0.10234394636057385,0.4659051193558894
28856,0.12244105055690062,0.4642502682518933
28857,0.11068080454900504,0.45754107500192276
28858,0.11308662887824529,0.4566746006274212
28859,0.11386015498473007,0.47147792425756185
28860,0.09338910036200143,0.4588915552054693
28861,0.7774572163680992,0.4668574562389645
28862,0.15414650891897555,0.4696965388516629
28863,0.12607183056726776,0.4556962991660024
28864,0.3346077590181368,0.4570195072241662
28865,0.1146692097953587,0.46377415156770874
28866,0.13132171836489642,0.4644394293841632
28867,0.15045911078117447,0.4641983352345021
28868,0.08499875509725113,0.4677205681038223
28869,0.056065948081318547,0.4654903007630586
28870,0.10727482788710554,0.4654553619095775
28871,0.08838569719633246,0.458998969986938
28872,0.0591013989996446,0.4552316463506238
28873,0.08529321632154015,0.4659128759023836
28874,0.055154423687077334,0.45782333071485154
28875,0.12385710094583008,0.4592559969804411
28876,0.14893302994909707,0.460336105882307
28877,0.10548322708240566,0.46990891520787265
28878,0.09365060672010452,0.46226505647569527
28879,0.08297842290377115,0.45837873887732516
28880,0.29434023320001257,0.4630489582189524
28881,0.09445920225765009,0.46288563250704257
28882,0.4939833879050633,0.46676451655255025
28883,0.3187389497219509,0.4666012131559535
28884,0.21605653871901917,0.458714061664335
28885,0.10343403050916344,0.46415420066484814
28886,0.10188988001512966,0.4605501160282438
28887,0.055549214927872376,0.4741021096108109
28888,0.1277296719574179,0.46021749825483227
28889,0.1345670556014742,0.4658743899390211
28890,0.09609530109479655,0.4534933337248934
28891,0.1295071995962761,0.4645636122528709
28892,0.0915479256319115,0.45440697973920996
28893,0.19567597903430428,0.4584104821444704
28894,0.18977487340487445,0.457796078588336
28895,0.11172084460318045,0.4586540815090527
28896,0.07747808766743043,0.4631422082627327
28897,0.45940116244150236,0.4633726387088584
28898,0.09243363247213891,0.46268957785212744
28899,0.07434264699187179,0.46538873356717014
28900,0.16928665847236135,0.46675054080271033
28901,0.06586187068254096,0.4662865226222182
28902,0.2583512112490115,0.45316967230577837
28903,0.11922470308208881,0.4539007416856378
28904,0.07656058856872437,0.4627588541496957
28905,0.2802126423935219,0.46005164854197084
28906,0.11246619262748411,0.46189342092759944
28907,0.08337337301505879,0.46364752528436964
28908,0.6619708383841743,0.4590614541390368
28909,0.6561659977669367,0.46035981422140243
28910,0.11234909974227617,0.46352638567692883
28911,0.07919987144750945,0.4641285293668923
28912,0.08115253984873817,0.46173130865548645
28913,0.11318104881026443,0.4634616219007487
28914,0.1703517457701307,0.46313025199537644
28915,0.06924045295345657,0.46696289091557713
28916,0.07750788224115326,0.4509849145848948
28917,0.08170270009815431,0.46102010782694797
28918,0.8076020421404783,0.46957104976571246
28919,0.15400015784993198,0.4567080636765344
28920,0.1987067990498659,0.46635773151266247
28921,0.08555917520615737,0.4632610518294538
28922,0.1634757225807721,0.4638326177268006
28923,0.5449347509744367,0.46087017870708824
28924,0.09910936013817967,0.4562870387690767
28925,0.13136054754580961,0.4551263833924103
28926,0.10083926013122006,0.46440617174788973
28927,0.09745281027765455,0.46630294026855057
28928,0.48674351494356816,0.4591110346712319
28929,0.10004421344180557,0.46473981976422213
28930,0.11350992197015851,0.4597807965690532
28931,0.07183425852402142,0.47028399887135497
28932,0.7052534362758215,0.4669415342239353
28933,0.09687223505427195,0.46550320410220025
28934,0.16114524698927749,0.4584120590891104
28935,0.449950102266858,0.46486834014714706
28936,0.11101444662831883,0.46635023966337485
28937,0.15794160364617424,0.46393201767547676
28938,0.06803224659679163,0.45999655699702374
28939,0.11963799567176217,0.4624055942898759
28940,0.22906625121219626,0.4629063260537646
28941,0.08013221610104629,0.46345834419391563
28942,0.11876665782367991,0.4613609764099804
28943,0.1178077882718737,0.4584274344387871
28944,0.04933629814975531,0.464258280811781
28945,0.12041414522071464,0.4620487154678559
28946,0.11272251386877616,0.46238527116783684
28947,0.09136877071125236,0.4662132309053692
28948,0.08997529034647583,0.4613038878504222
28949,0.11938834573593218,0.4550638613955698
28950,0.08528619504109043,0.45858624112551377
28951,0.13771245840120952,0.47002392846700103
28952,0.08573139773196818,0.4612392037722023
28953,0.1768555943255691,0.45886681567640575
28954,0.09823778369165134,0.46382004019736794
28955,0.06457511195596836,0.4574364801180936
28956,0.1256602857298575,0.4585685468453155
28957,0.10900963078764545,0.46204352867581205
28958,0.10340703263731943,0.45714421923071835
28959,0.1116822517403726,0.4620654920137698
28960,0.1257238588412095,0.4541830615124918
28961,0.18217462184895825,0.4556858092036283
28962,0.16855861599248786,0.4634547657685399
28963,0.10943878283369786,0.4639352490482922
28964,0.12342429608573405,0.46456324281579203
28965,0.30464384355672847,0.46200087214432795
28966,0.10450361923683299,0.4632151299529057
28967,0.80854365375764,0.46142877070584026
28968,0.20062927268090974,0.4638181327883086
28969,0.08527444208636288,0.46265167101451055
28970,0.05794995960102062,0.4616691090482832
28971,0.17502325429133495,0.46261334068180676
28972,0.11317876543741862,0.4610605885700126
28973,0.08711362590070922,0.45682998938766056
28974,0.12512573632172355,0.45578724338795246
28975,0.11654193168751512,0.471373236826942
28976,0.07424335373336513,0.45677318221671126
28977,0.13192136183514536,0.4650154365574864
28978,0.06729259199089876,0.4617083636131033
28979,0.11414518662419075,0.45918248875630324
28980,0.11608332232198958,0.46775413799812465
28981,0.597369694609404,0.4714541252580702
28982,0.12778894018876955,0.45510165677015735
28983,0.1116953674596571,0.4538298826278271
28984,0.7148886279394349,0.4673783540773877
28985,0.16542145512334736,0.4535979278768094
28986,0.22952611395713654,0.45902431706123115
28987,0.14261571757019392,0.4689016166712324
28988,0.486821373957918,0.4692180284448906
28989,0.1199751642031542,0.4535576030137779
28990,0.1122406996769694,0.45561583119757304
28991,0.3288540541022582,0.4606522680128997
28992,0.1181493633005356,0.4627220770911826
28993,0.1724354417929855,0.4555613888491767
28994,0.1484081783444619,0.4604737472445332
28995,0.20449585393378797,0.457076764384997
28996,0.12134153864417835,0.4645994354754996
28997,0.08687054439122956,0.46424273436656494
28998,0.509504911384655,0.45657074081985205
28999,0.13935122394890265,0.46247610641163156
29000,0.8327089183493447,0.45902019979018177
29001,0.1197259424496647,0.4617906908307123
29002,0.12391891473876081,0.46349407349573857
29003,0.5966011502337907,0.46515894816082176
29004,0.2959454475503926,0.4565021741100848
29005,0.17430770691822547,0.4614202684229485
29006,0.09036386618026654,0.4634008151620159
29007,0.10608809676727216,0.45683760577258403
29008,0.1835651249206348,0.4592636864869618
29009,0.11921076721016526,0.45709351160187056
29010,0.10508067595034429,0.45816212772216375
29011,0.16059727545711144,0.4581485434401742
29012,0.16245899241805492,0.46071341482434786
29013,0.0912420068722734,0.4570423432642598
29014,0.20579947583584807,0.4667633488504317
29015,0.05993418066627384,0.4619464863886116
29016,0.10243454228056918,0.4665993724751937
29017,0.053639587230474274,0.45836755152277847
29018,0.0823312693453577,0.46466234312716237
29019,0.08887153464929133,0.4599506656594925
29020,0.3822716294793208,0.4671231762682567
29021,0.2202638119203407,0.45776227179567636
29022,0.4428096356319542,0.4569265050194716
29023,0.7197412042321019,0.4608964353354924
29024,0.20692082983627594,0.4599096408201161
29025,0.12886347868798567,0.4553149363065733
29026,0.33052681900709036,0.4583545696239967
29027,0.5688219251374577,0.4659461159699635
29028,0.0753665242071482,0.4566835837919845
29029,0.1274128554475296,0.4656064732062972
29030,0.09761743408383318,0.4608283521055619
29031,0.06640048983470324,0.4597511076528703
29032,0.780403965043793,0.46562880932010603
29033,0.1495967827479986,0.4588117787302116
29034,0.3507769467913845,0.46189512501502367
29035,0.12109282302185086,0.4641085283879958
29036,0.08568804327542816,0.4670426212466156
29037,0.14582707554964286,0.4589355962446637
